# x, y_pred
8.846153616905212402e-01 5.600000023841857910e-01 1.757103562355041504e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.798111557960510254e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.839193224906921387e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.880340218544006348e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.921543002128601074e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.962793231010437012e+00
1.923076994717121124e-02 5.400000214576721191e-01 2.994802594184875488e-02
3.846153989434242249e-02 5.400000214576721191e-01 6.578120589256286621e-02
5.769230797886848450e-02 5.400000214576721191e-01 1.017120778560638428e-01
7.692307978868484497e-02 5.400000214576721191e-01 1.377315223217010498e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.738340556621551514e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.100176513195037842e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.462840974330902100e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.826358973979949951e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.190794885158538818e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.556201159954071045e-01
2.115384638309478760e-01 5.400000214576721191e-01 3.922649323940277100e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.290221631526947021e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.658964574337005615e-01
2.692307829856872559e-01 5.400000214576721191e-01 5.028951168060302734e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.400218963623046875e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.772811174392700195e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.146744489669799805e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.522041559219360352e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.898696422576904297e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.276717424392700195e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.656095027923583984e-01
4.230769276618957520e-01 5.400000214576721191e-01 8.036818504333496094e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.418868780136108398e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.802239894866943359e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.186912775039672852e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.572876691818237305e-01
5.192307829856872559e-01 5.400000214576721191e-01 9.960107803344726562e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.034860968589782715e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.073835134506225586e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.112934470176696777e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.152155756950378418e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.191499352455139160e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.230964899063110352e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.270552635192871094e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.310262322425842285e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.350095033645629883e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.390052556991577148e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.430136322975158691e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.470347046852111816e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.510685324668884277e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.551151156425476074e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.591742634773254395e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.632455468177795410e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.673285365104675293e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.714224457740783691e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.755265474319458008e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.796399235725402832e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.837617754936218262e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.878910422325134277e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.920268416404724121e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.961680769920349121e+00
1.923076994717121124e-02 5.199999809265136719e-01 2.801868319511413574e-02
3.846153989434242249e-02 5.199999809265136719e-01 6.375274062156677246e-02
5.769230797886848450e-02 5.199999809265136719e-01 9.958836436271667480e-02
7.692307978868484497e-02 5.199999809265136719e-01 1.355166137218475342e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.715330183506011963e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.076347768306732178e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.438244521617889404e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.801043689250946045e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.164804875850677490e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.529586493968963623e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.895463645458221436e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.262498319149017334e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.630759060382843018e-01
2.692307829856872559e-01 5.199999809265136719e-01 5.000299215316772461e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.371165275573730469e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.743391513824462891e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.117017269134521484e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.492030620574951172e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.868458986282348633e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.246285676956176758e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.625514268875122070e-01
4.230769276618957520e-01 5.199999809265136719e-01 8.006124496459960938e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.388103246688842773e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.771445751190185547e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.156130552291870117e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.542146921157836914e-01
5.192307829856872559e-01 5.199999809265136719e-01 9.929476976394653320e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.031811714172363281e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.070805191993713379e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.109926342964172363e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.149174690246582031e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.188549876213073730e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.228049874305725098e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.267676949501037598e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.307430028915405273e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.347310543060302734e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.387319684028625488e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.427459597587585449e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.467732071876525879e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.508137822151184082e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.548676967620849609e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.589349031448364258e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.630150437355041504e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.671077370643615723e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.712122440338134766e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.753278255462646484e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.794537782669067383e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.835891127586364746e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.877329230308532715e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.918840765953063965e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.960414767265319824e+00
1.923076994717121124e-02 5.000000000000000000e-01 2.604117989540100098e-02
3.846153989434242249e-02 5.000000000000000000e-01 6.168040633201599121e-02
5.769230797886848450e-02 5.000000000000000000e-01 9.742292761802673340e-02
7.692307978868484497e-02 5.000000000000000000e-01 1.332602202892303467e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.691884696483612061e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.052068412303924561e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.413164079189300537e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.775203883647918701e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.138249814510345459e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.502362668514251709e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.867613375186920166e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.234059751033782959e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.601777493953704834e-01
2.692307829856872559e-01 5.000000000000000000e-01 4.970823824405670166e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.341234207153320312e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.713049173355102539e-01
3.269230723381042480e-01 5.000000000000000000e-01 6.086295843124389648e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.460977792739868164e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.837114095687866211e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.214695215225219727e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.593713998794555664e-01
4.230769276618957520e-01 5.000000000000000000e-01 7.974160909652709961e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.356024026870727539e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.739284276962280273e-01
4.807692170143127441e-01 5.000000000000000000e-01 9.123941659927368164e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.509972333908081055e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.897363185882568359e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.028611660003662109e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.067620038986206055e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.106762528419494629e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.146036267280578613e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.185441732406616211e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.224977374076843262e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.264643669128417969e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.304440617561340332e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.344370007514953613e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.384432196617126465e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.424629926681518555e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.464965581893920898e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.505438923835754395e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.546053290367126465e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.586805582046508789e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.627695798873901367e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.668718814849853516e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.709869027137756348e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.751140236854553223e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.792524814605712891e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.834012627601623535e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.875594973564147949e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.917260527610778809e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.958995223045349121e+00
1.923076994717121124e-02 4.799999892711639404e-01 2.403900027275085449e-02
3.846153989434242249e-02 4.799999892711639404e-01 5.958941578865051270e-02
5.769230797886848450e-02 4.799999892711639404e-01 9.524270892143249512e-02
7.692307978868484497e-02 4.799999892711639404e-01 1.309909522533416748e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.668322980403900146e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.027652561664581299e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.387919127941131592e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.749170958995819092e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.111455738544464111e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.474837243556976318e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.839391767978668213e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.205188453197479248e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.572295248508453369e-01
2.692307829856872559e-01 4.799999892711639404e-01 4.940763413906097412e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.310640335083007812e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.681954622268676758e-01
3.269230723381042480e-01 4.799999892711639404e-01 6.054753065109252930e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.429020166397094727e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.804788112640380859e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.182037830352783203e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.560774087905883789e-01
4.230769276618957520e-01 4.799999892711639404e-01 7.940977811813354492e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.322645425796508789e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.705763816833496094e-01
4.807692170143127441e-01 4.799999892711639404e-01 9.090323448181152344e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.476310014724731445e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.863715171813964844e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.025252938270568848e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.064273476600646973e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.103434085845947266e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.142731904983520508e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.182166218757629395e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.221736788749694824e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.261443614959716797e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.301285982131958008e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.341264843940734863e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.381382226943969727e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.421639561653137207e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.462040066719055176e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.502584099769592285e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.543273925781250000e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.584109544754028320e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.625088930130004883e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.666209220886230469e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.707465171813964844e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.748851418495178223e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.790360093116760254e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.831982612609863281e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.873709082603454590e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.915527224540710449e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.957422137260437012e+00
1.923076994717121124e-02 4.600000083446502686e-01 2.203425765037536621e-02
3.846153989434242249e-02 4.600000083446502686e-01 5.750671029090881348e-02
5.769230797886848450e-02 4.600000083446502686e-01 9.307715296745300293e-02
7.692307978868484497e-02 4.600000083446502686e-01 1.287424266338348389e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.644979417324066162e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.003462016582489014e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.362888157367706299e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.723303735256195068e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.084776103496551514e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.447369039058685303e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.811164796352386475e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.176222980022430420e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.542623460292816162e-01
2.692307829856872559e-01 4.600000083446502686e-01 4.910415112972259521e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.279655456542968750e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.650374889373779297e-01
3.269230723381042480e-01 4.600000083446502686e-01 6.022607088088989258e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.396354436874389648e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.771638393402099609e-01
3.846153914928436279e-01 4.600000083446502686e-01 7.148450613021850586e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.526791095733642578e-01
4.230769276618957520e-01 4.600000083446502686e-01 7.906647920608520508e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.288017511367797852e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.670893907546997070e-01
4.807692170143127441e-01 4.600000083446502686e-01 9.055265188217163086e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.441127777099609375e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.828472137451171875e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.021728992462158203e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.060757160186767578e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.099931597709655762e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.139250397682189941e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.178712725639343262e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.218317747116088867e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.258064389228820801e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.297954082489013672e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.337985754013061523e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.378160238265991211e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.418481111526489258e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.458949208259582520e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.499566793441772461e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.540335655212402344e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.581255674362182617e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.622326493263244629e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.663545846939086914e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.704908967018127441e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.746411204338073730e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.788045167922973633e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.829802989959716797e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.871673941612243652e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.913645148277282715e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.955699801445007324e+00
1.923076994717121124e-02 4.399999976158142090e-01 2.004942297935485840e-02
3.846153989434242249e-02 4.399999976158142090e-01 5.545762181282043457e-02
5.769230797886848450e-02 4.399999976158142090e-01 9.095779061317443848e-02
7.692307978868484497e-02 4.399999976158142090e-01 1.265462338924407959e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.622229516506195068e-01
1.153846159577369690e-01 4.399999976158142090e-01 1.979877650737762451e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.338454425334930420e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.698018252849578857e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.058628737926483154e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.420364558696746826e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.783313333988189697e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.147538840770721436e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.513126313686370850e-01
2.692307829856872559e-01 4.399999976158142090e-01 4.880132377147674561e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.248607397079467773e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.618592500686645508e-01
3.269230723381042480e-01 4.399999976158142090e-01 5.990126132965087891e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.363210678100585938e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.737865209579467773e-01
3.846153914928436279e-01 4.399999976158142090e-01 7.114096879959106445e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.491894960403442383e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.871267795562744141e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.252209424972534180e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.634712696075439453e-01
4.807692170143127441e-01 4.399999976158142090e-01 9.018778800964355469e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.404400587081909180e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.791582822799682617e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.018032073974609375e+00
5.576922893524169922e-01 4.399999976158142090e-01 1.057060599327087402e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.096243500709533691e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.135579466819763184e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.175067782402038574e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.214706540107727051e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.254495501518249512e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.294432878494262695e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.334520101547241211e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.374756097793579102e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.415144085884094238e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.455684900283813477e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.496380329132080078e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.537232756614685059e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.578241705894470215e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.619408488273620605e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.660729646682739258e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.702202916145324707e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.743823051452636719e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.785584330558776855e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.827478408813476562e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.869495272636413574e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.911620259284973145e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.953835844993591309e+00
1.923076994717121124e-02 4.199999868869781494e-01 1.810815930366516113e-02
3.846153989434242249e-02 4.199999868869781494e-01 5.346998572349548340e-02
5.769230797886848450e-02 4.199999868869781494e-01 8.891412615776062012e-02
7.692307978868484497e-02 4.199999868869781494e-01 1.244374215602874756e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.600426137447357178e-01
1.153846159577369690e-01 4.199999868869781494e-01 1.957289278507232666e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.315039336681365967e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.673732936382293701e-01
1.730769276618957520e-01 4.199999868869781494e-01 3.033444583415985107e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.394264876842498779e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.756279647350311279e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.119577705860137939e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.484224021434783936e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.850304424762725830e-01
2.884615361690521240e-01 4.199999868869781494e-01 5.217869281768798828e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.586962699890136719e-01
3.269230723381042480e-01 4.199999868869781494e-01 5.957615375518798828e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.329860687255859375e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.703712940216064453e-01
3.846153914928436279e-01 4.199999868869781494e-01 7.079174518585205078e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.456252574920654297e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.834959030151367188e-01
4.423076808452606201e-01 4.199999868869781494e-01 8.215287923812866211e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.597258329391479492e-01
4.807692170143127441e-01 4.199999868869781494e-01 8.980854749679565430e-01
5.000000000000000000e-01 4.199999868869781494e-01 9.366098642349243164e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.752990007400512695e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.014153599739074707e+00
5.576922893524169922e-01 4.199999868869781494e-01 1.053173184394836426e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.092357516288757324e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.131705999374389648e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.171216487884521484e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.210887312889099121e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.250718832015991211e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.290707468986511230e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.330853700637817383e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.371156811714172363e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.411617398262023926e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.452237248420715332e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.493018031120300293e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.533959865570068359e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.575064659118652344e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.616333127021789551e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.657762050628662109e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.699349880218505859e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.741092443466186523e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.782985091209411621e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.825019001960754395e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.867184042930603027e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.909465670585632324e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.951843619346618652e+00
1.923076994717121124e-02 4.000000059604644775e-01 1.623913645744323730e-02
3.846153989434242249e-02 4.000000059604644775e-01 5.157420039176940918e-02
5.769230797886848450e-02 4.000000059604644775e-01 8.697924017906188965e-02
7.692307978868484497e-02 4.000000059604644775e-01 1.224516928195953369e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.579942405223846436e-01
1.153846159577369690e-01 4.000000059604644775e-01 1.936103999614715576e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.293063104152679443e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.650893628597259521e-01
1.730769276618957520e-01 4.000000059604644775e-01 3.009683787822723389e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.369527757167816162e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.730530440807342529e-01
2.307692319154739380e-01 4.000000059604644775e-01 4.092781245708465576e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.456366002559661865e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.821363389492034912e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.187840461730957031e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.555846691131591797e-01
3.269230723381042480e-01 4.000000059604644775e-01 5.925430059432983398e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.296621561050415039e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.669440269470214844e-01
3.846153914928436279e-01 4.000000059604644775e-01 7.043904066085815430e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.420040369033813477e-01
4.230769276618957520e-01 4.000000059604644775e-01 7.797853946685791016e-01
4.423076808452606201e-01 4.000000059604644775e-01 8.177356719970703125e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.558567762374877930e-01
4.807692170143127441e-01 4.000000059604644775e-01 8.941503763198852539e-01
